epoch,train_loss,val_loss
1890,0.00027928108103676805,0.0005710833356715739
1891,0.00026503952881385984,0.0007432428537867963
1892,0.0003349448038433264,0.0007799492450430989
1893,0.00032280295932044585,0.0005345498211681843
1894,0.00026417726253081733,0.0006766645819880068
1895,0.0003280993645118239,0.0007826540386304259
1896,0.0003368106468244352,0.0006334271165542305
1897,0.00031319558759504516,0.0007218395476229489
1898,0.0003357151539077879,0.0007036735769361258
1899,0.00033261094559242744,0.0005683106719516218
1900,0.00030526869996618997,0.0007801608298905194
1901,0.00035300986737840705,0.000720980460755527
1902,0.0003421200240457741,0.0007218458922579885
1903,0.0002932831213628459,0.0005001055542379618
1904,0.0002758827296525447,0.0005975573440082371
1905,0.00027214754110900687,0.0005759303458034992
1906,0.0002515813375389876,0.0006331635522656143
1907,0.0002302184238214977,0.0004885195521637797
1908,0.0002253056108181934,0.000539775297511369
1909,0.00023024614313423323,0.00063880137167871
1910,0.0002491635429841052,0.0007199469255283475
1911,0.0002517796111189657,0.0004794109263457358
1912,0.00022402967973094847,0.0005886762519367039
1913,0.00025821403302769694,0.0006669374415650964
1914,0.00027288862172604743,0.0008125179447233677
1915,0.00032046414045099585,0.0007058839546516538
1916,0.00031504817394306883,0.0005595620023086667
1917,0.00027183068414968957,0.0005920897820033133
1918,0.0002781115067611811,0.001018831506371498
1919,0.000381387295815835,0.0008803008240647614
1920,0.0003552811497744794,0.0006832325598224998
1921,0.0003155434694943122,0.0006498167640529573
1922,0.00030787271295493055,0.0007673891959711909
1923,0.00031759437700707674,0.0007550742011517286
1924,0.00034899648067140434,0.0009553165873512626
1925,0.00038038437105973973,0.0007313588866963983
1926,0.0003261610062327236,0.000717926595825702
1927,0.0003291613737625691,0.0008621167507953942
1928,0.00037861554029708106,0.0009210490970872343
1929,0.00039104294678610235,0.0009912180248647928
1930,0.00040345224875232413,0.0007412596023641527
1931,0.0003551557548538161,0.0007469591218978167
1932,0.0003849861896661524,0.0008845000411383808
1933,0.00040821916423738,0.0006748191080987453
1934,0.00032287697298064206,0.0007531029405072331
1935,0.0003627177329488202,0.0006692823953926563
1936,0.0003425915202306997,0.0006822137511335313
1937,0.00036496743818538056,0.0007940502255223691
1938,0.00038712026784196494,0.0006670624716207385
1939,0.00036561531244337354,0.0008253180421888828
1940,0.000433040151773538,0.0008779871859587729
1941,0.00046026221049639084,0.0010581349488347769
1942,0.000532078542940629,0.0008810065919533372
1943,0.00043334398586820396,0.0008338046027347445
1944,0.00044598945542626705,0.0009998491732403636
1945,0.00048000651486088624,0.0009783405112102628
1946,0.00046340707197992337,0.000967149157077074
1947,0.00043174077465664597,0.0007377984002232552
1948,0.0004003783943092761,0.0009185950621031225
1949,0.0004375878130344467,0.000941521895583719
1950,0.0004497152973069913,0.000769657373894006
1951,0.000354071389463368,0.0006363759748637676
1952,0.0003538406678449569,0.0010128049179911613
1953,0.0004473248162927727,0.0009508514194749296
1954,0.0003978384186565462,0.0006085900240577757
1955,0.00031963848027064364,0.0007070568390190601
1956,0.0003628909403535848,0.000953773211222142
1957,0.00039057015240865034,0.0006627507973462343
1958,0.00032383087627951883,0.000638101773802191
1959,0.0003236829033186142,0.000977070420049131
1960,0.000396289002447803,0.0008302060887217522
1961,0.000357703475941283,0.0006582768401131034
1962,0.0003430198128464528,0.0008385805413126945
1963,0.00036443884659092873,0.0006982070626690984
1964,0.0003311170130554173,0.0008061039261519909
1965,0.0003625186561839655,0.000825472001451999
1966,0.0003579481444709624,0.0006940900348126888
1967,0.00035386835095576116,0.0009285458945669234
1968,0.0004137308109784499,0.0005942395655438304
1969,0.00033489086661979346,0.0008302503847517073
1970,0.000383684278672768,0.0006928286165930331
1971,0.00033496241968047495,0.0007102038944140077
1972,0.0003294554916081122,0.0007642509299330413
1973,0.0003436976889820976,0.0006957872537896037
1974,0.0003282308962015021,0.0007613128982484341
1975,0.0003409430763309097,0.0007562144892290235
1976,0.00033762743169467687,0.0009984818752855062
1977,0.0003974069008836523,0.001013649394735694
1978,0.0004114760894703472,0.0009181680507026613
1979,0.0004127728489240528,0.0008187366183847189
1980,0.000408346611333804,0.0007886473904363811
1981,0.00037149059702642264,0.0007709679775871336
1982,0.00034172240770809974,0.0007994131301529706
1983,0.0003336540548803492,0.0007427958771586418
1984,0.00033573014364163907,0.0007615738431923091
1985,0.0003526770913999321,0.0007232882198877633
1986,0.0003455699334800657,0.0006297030486166477
1987,0.0003318105925831737,0.000572320306673646
1988,0.0003319223641301505,0.0006759432726539671
1989,0.00034706712128051244,0.0006581588531844318
1990,0.0003309628011710528,0.0004921063082292676
1991,0.0003136277051978848,0.0006306227296590805
1992,0.0004071746519508047,0.0008527897880412638
1993,0.00046738294011447576,0.0010108617134392262
1994,0.00047773238669227187,0.0012055195402354002
1995,0.0005016715789679438,0.0007693942752666771
1996,0.00039628472783887343,0.0006286049610935152
1997,0.0003845997972206937,0.000820096000097692
1998,0.00038093114954083126,0.0008174116956070065
1999,0.00037433589414124276,0.000814861967228353
2000,0.00035238636020545124,0.0005281618214212358
